message,signature,duration,step4
5687,9858,15089232,1
8395,288,21626023,1
568,4908,12915662,1
6537,902,22261333,1
1022,5848,17450056,1
5779,8767,21914925,1
6262,4389,24018516,1
6870,179,20426997,1
4227,1783,15248835,1
35,5273,17758263,1
1228,4509,20085207,1
8636,7319,17690870,1
2947,9368,19647511,1
2358,9464,20243769,1
1271,947,19870381,1
3052,4628,20156508,1
1468,1883,17856686,1
8578,261,20192855,1
8673,4572,17664832,1
2242,711,19604252,1
6975,2623,12669178,1
2341,4987,19978921,1
8153,8543,17987626,1
4352,3840,17808747,1
6277,7126,12698462,1
4991,2622,17713903,1
5071,6808,19752725,1
4071,2866,27577857,1
8287,7051,17476926,1
6329,6844,15941460,1
5265,3704,18185160,1
1504,2353,8209801,1
5738,3121,17072081,1
9034,5181,17824686,1
2314,3065,10488724,1
6263,3813,15120429,1
6052,9923,15058305,1
2544,1724,22909996,1
215,6040,17125810,1
3049,3074,15179087,1
6791,6500,12700887,1
6586,3418,12276475,1
5013,3494,22245102,1
3844,1904,22125713,1
8872,6568,20801486,1
4024,6272,22792059,1
1271,947,20852629,1
3627,2648,20487959,1
8934,4051,14703482,1
3774,7085,13247943,1
6098,1997,22753398,1
2777,6560,17688706,1
7970,3282,27138890,1
5838,2937,14681151,1
8395,288,22856508,1
1753,2624,20529124,1
6654,6679,22981307,1
7212,7877,17826820,1
6812,6671,20412419,1
4180,9502,13222095,1
8823,2143,19984671,1
7131,2070,20470656,1
6518,4896,14971275,1
665,1901,15813736,1
7620,9530,18353571,1
369,8781,17718331,1
5365,8203,19763846,1
4049,5577,20013435,1
948,9722,12801151,1
8273,6745,20353791,1
1469,9545,20442274,1
109,1835,15539781,1
1308,9861,16980632,1
448,8189,11801060,1
657,604,14022439,1
7817,1636,20205027,1
8464,6839,15285664,1
2809,4180,11046802,1
9618,8844,14069705,1
5988,5023,16176143,1
7698,8377,18383075,1
1693,6987,19846758,1
7206,1410,23445642,1
6713,1586,15156196,1
5751,1507,21136772,1
448,8189,13358486,1
356,5712,20376874,1
6590,9221,20754419,1
8015,2001,20132635,1
187,868,15890317,1
9786,4430,20826872,1
